,W_INSERT_DT,WHSE_CODE,ITEM_NUMBER,PRODUCTION_PLANT,QC_GRADE,SPEC,AGE,Sum of Inventory Pallets,ALLOCATED_ORDER_NUM,Allocation Date
0,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3117A-3123A-3123A-9999A-9999E-9999A-9999E,11,4,,
1,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3117A-3123A-3123A-9999A-9999E-9999A-9999E,12,14,,
2,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,8,83,,
3,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,9,120,,
4,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,10,128,,
5,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,11,88,,
6,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,12,64,,
7,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,21,3,,
8,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E,22,1,,
9,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E-9999A-9999E,11,4,,
10,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-3123A-9999A-9999E-9999A-9999E,12,9,,
11,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-9999A,11,9,,
12,2025-06-01 00:00:00,ID002,310015,ID002,101,3117A-9999A-9999A,11,1,,
13,2025-06-01 00:00:00,ID002,310015,ID002,101,9999A-9999E-9999A-9999E,12,9,,
14,2025-06-01 00:00:00,ID002,310015,ID002,102,9999A,11,11,,
15,2025-06-01 00:00:00,ID002,310015,ID002,102,9999A-9999A,11,5,,
16,2025-06-01 00:00:00,ID002,310086,ID002,101,3139A-3140A-9999A,19,14,,
17,2025-06-01 00:00:00,ID002,310086,ID002,101,3139A-3140A-9999A,39,2,,
18,2025-06-01 00:00:00,ID002,310086,ID002,101,3139A-3140A-9999A,76,1,,
