AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
88.0,2755.75,1.0,310726,1012414702,101,WA002,3001A-3003S-3004A-9999A-9999C-9999CS-9999E,WA007,704606,1,9999A-9999E
118.0,55.115,0.0,310726,1012434601,101,WA002,3015A-9999A-9999C-9999CS-9999E,WA007,300796840,1,9999A-9999E
116.0,55.115,0.0,310726,1012434802,101,WA002,3015A-9999A-9999C-9999E,WA007,300799518,1,9999A-9999E
116.0,165.345,0.0,310726,1012434805,101,WA002,3015A-9999A-9999C-9999E,WA007,300800022,1,9999A-9999E
115.0,55.115,0.0,310726,1012434916,101,WA002,9999A-9999E,WA007,300802586,1,9999A-9999E
107.0,55.115,0.0,310726,1012435704,101,WA002,3015A-3035A-9999A-9999C-9999E,WA007,300813936,1,3035A-9999A-9999E
105.0,55.115,0.0,310726,1012435911,101,WA002,3015A-3035A-9999A-9999E,WA007,300817424,1,3035A-9999A-9999E
104.0,55.115,0.0,310726,1012436005,101,WA002,3035A-9999A-9999C-9999E,WA007,300817803,1,3035A-9999A-9999E
85.0,55.115,0.0,310726,1012501304,101,WA002,9999A-9999C-9999CS-9999E,WA007,300842748,1,9999A-9999E
84.0,55.115,0.0,310726,1012501413,101,WA002,9999A-9999C-9999E,WA007,300844763,1,9999A-9999E
83.0,165.345,0.0,310726,1012501502,101,WA002,3015A-9999A-9999E,WA007,300845189,1,9999A-9999E
69.0,55.115,0.0,310726,1012502906,101,WA002,3015A-3035A-9999A-9999E,WA007,300865692,1,3035A-9999A-9999E
69.0,55.115,0.0,310726,1012502908,101,WA002,3015A-9999A-9999C-9999E,WA007,300865810,1,9999A-9999E
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867321,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867322,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867348,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867350,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867353,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867358,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867359,1,9999A
68.0,2755.75,1.0,310726,1012503009,101,WA002,9999A-9999C,WA007,300867371,1,9999A
68.0,2755.75,1.0,310726,1012503010,102,WA002,9999A,WA007,300867372,1,9999A
68.0,2755.75,1.0,310726,1012503010,102,WA002,9999A,WA007,300867426,1,9999A
68.0,2755.75,1.0,310726,1012503010,102,WA002,9999A,WA007,300867469,1,9999A
68.0,55.115,0.0,310726,1012503014,101,WA002,9999A-9999C-9999E,WA007,300867715,1,9999A-9999E
67.0,55.115,0.0,310726,1012503115,101,WA002,3035A-9999A-9999E,WA007,300869486,1,3035A-9999A-9999E
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871081,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871109,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871110,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871146,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871148,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871182,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871218,1,9999A
65.0,2755.75,1.0,310726,1012503301,102,WA002,9999A,WA007,300871226,1,9999A
65.0,2755.75,1.0,310726,1012503302,102,WA002,9999A,WA007,300871238,1,9999A
65.0,55.115,0.0,310726,1012503308,101,WA002,9999A-9999C,WA007,300871910,1,9999A
65.0,110.23,0.0,310726,1012503315,101,WA002,3035A-9999A-9999E,WA007,300872277,1,3035A-9999A-9999E
64.0,55.115,0.0,310726,1012503404,101,WA002,9999A-9999C-9999E,WA007,300872890,1,9999A-9999E
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873783,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873789,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873797,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873854,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873855,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873856,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873857,1,9999A
63.0,2755.75,1.0,310726,1012503503,102,WA002,9999A,WA007,300873870,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873872,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873878,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873879,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873880,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873897,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873898,1,9999A
63.0,2755.75,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873899,1,9999A
63.0,2700.635,1.0,310726,1012503504,101,WA002,9999A-9999C,WA007,300873914,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873946,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873947,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873948,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873949,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873965,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873966,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873967,1,9999A
63.0,2755.75,1.0,310726,1012503505,102,WA002,9999A,WA007,300873969,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300873977,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300873984,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300873993,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300874001,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300874018,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300874048,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300874049,1,9999A
63.0,2755.75,1.0,310726,1012503506,102,WA002,9999A,WA007,300874050,1,9999A
62.0,55.115,0.0,310726,1012503601,101,WA002,3035A-9999A-9999E,WA007,300874886,1,3035A-9999A-9999E
62.0,110.23,0.0,310726,1012503602,101,WA002,3035A-9999A-9999E,WA007,300874973,1,3035A-9999A-9999E
62.0,110.23,0.0,310726,1012503603,101,WA002,3035A-9999A-9999E,WA007,300875297,1,3035A-9999A-9999E
55.0,2755.75,1.0,310726,1012504301,101,WA002,9999A-9999C,WA007,300885534,1,9999A
55.0,2755.75,1.0,310726,1012504301,101,WA002,9999A-9999C,WA007,300885543,1,9999A
55.0,2755.75,1.0,310726,1012504301,101,WA002,9999A-9999C,WA007,300885556,1,9999A
55.0,2755.75,1.0,310726,1012504301,101,WA002,9999A-9999C,WA007,300885563,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885565,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885566,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885567,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885568,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885569,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885617,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885618,1,9999A
55.0,2755.75,1.0,310726,1012504302,101,WA002,9999A-9999C,WA007,300885619,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885631,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885632,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885633,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885634,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885697,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885698,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885704,1,9999A
55.0,2755.75,1.0,310726,1012504303,101,WA002,9999A-9999C,WA007,300885705,1,9999A
55.0,2755.75,1.0,310726,1012504304,101,WA002,9999A-9999C,WA007,300885709,1,9999A
55.0,2755.75,1.0,310726,1012504304,101,WA002,9999A-9999C,WA007,300885710,1,9999A
55.0,2755.75,1.0,310726,1012504304,101,WA002,9999A-9999C,WA007,300885758,1,9999A
55.0,2755.75,1.0,310726,1012504304,101,WA002,9999A-9999C,WA007,300885759,1,9999A
55.0,2755.75,1.0,310726,1012504304,101,WA002,9999A-9999C,WA007,300885760,1,9999A
55.0,2755.75,1.0,310726,1012504304,101,WA002,9999A-9999C,WA007,300885761,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300885963,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300885964,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300885965,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300886118,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300886138,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300886139,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300886150,1,9999A
54.0,2755.75,1.0,310726,1012504403,101,WA002,9999A-9999C,WA007,300886153,1,9999A
54.0,2755.75,1.0,310726,1012504404,101,WA002,9999A-9999C,WA007,300886155,1,9999A
54.0,2755.75,1.0,310726,1012504404,101,WA002,9999A-9999C,WA007,300886177,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886201,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886202,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886204,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886242,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886243,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886244,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886246,1,9999A
54.0,2755.75,1.0,310726,1012504405,102,WA002,9999A,WA007,300886247,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886257,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886258,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886259,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886308,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886309,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886310,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886311,1,9999A
54.0,2755.75,1.0,310726,1012504406,102,WA002,9999A,WA007,300886312,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886313,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886393,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886394,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886395,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886403,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886404,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886405,1,9999A
54.0,2755.75,1.0,310726,1012504407,102,WA002,9999A,WA007,300886455,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886456,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886458,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886459,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886460,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886461,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886484,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886485,1,9999A
54.0,2755.75,1.0,310726,1012504408,102,WA002,9999A,WA007,300886486,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886555,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886556,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886557,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886579,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886580,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886581,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886582,1,9999A
54.0,2755.75,1.0,310726,1012504409,102,WA002,9999A,WA007,300886583,1,9999A
54.0,2755.75,1.0,310726,1012504410,102,WA002,9999A,WA007,300886584,1,9999A
